19 10.645237 -9.958365 4.495504
19 10.377798 -9.323154 3.965290
19 11.196101 -9.043179 4.055497
19 10.626502 -9.642148 4.325565
19 10.082480 -10.277859 4.562323
19 10.286363 -11.029273 4.175086
19 10.935872 -10.796781 3.645719
19 10.346505 -11.069530 4.223991
19 9.913058 -11.690299 4.651675
19 10.008205 -12.396139 4.152795
19 9.671317 -11.994755 3.458863
19 9.520946 -12.706291 2.982157
19 10.069957 -13.043861 2.398396
19 10.804013 -13.396011 2.703838
19 10.246959 -12.776715 2.953452
19 10.431382 -13.619140 3.065041
19 10.349787 -14.448447 2.816572
19 10.455722 -14.121441 2.017830
19 9.961879 -13.412963 1.916236
19 9.212623 -13.801111 2.126236
19 8.592690 -13.600841 2.702185
19 8.823792 -12.907244 2.231377
19 8.772573 -12.418554 2.948804
19 9.153465 -11.752761 3.358420
19 8.812168 -10.985917 3.131239
19 9.522367 -10.851110 3.614548
19 8.961428 -11.511553 3.541710
19 9.226385 -12.113467 2.972817
19 9.238208 -12.752439 2.383140
19 8.996583 -12.025995 1.970781
19 9.643260 -12.607297 1.964309
19 9.530398 -12.985971 1.189705
19 9.547148 -12.371650 1.804907
19 10.330825 -12.389318 2.181312
19 10.695959 -12.931919 1.608245
19 11.501231 -12.950722 1.280637
19 11.689345 -13.243797 2.077421
19 12.312804 -13.050430 1.502920
19 11.578289 -12.601064 1.381676
19 11.964104 -13.187243 0.868174
19 11.567020 -13.550057 0.184922
19 12.184625 -14.102602 -0.078521
19 11.510799 -14.496274 0.305048
19 11.988490 -13.904919 0.727251
19 11.813390 -13.422802 1.429424
19 11.542218 -13.076733 0.679194
19 11.325441 -13.918809 0.671462
19 11.844840 -13.923259 -0.025925
19 11.979725 -13.090827 0.186222
19 12.786103 -13.181142 0.498855
19 12.181757 -13.769873 0.709343
19 12.313543 -13.875381 -0.143678
19 12.835773 -14.442877 -0.545384
19 12.579103 -14.999751 0.071183
19 12.325737 -15.830108 0.021602
19 11.584510 -16.018062 0.435607
19 11.422036 -15.346146 -0.091911
19 11.672473 -16.071081 0.317837
19 11.040376 -16.592805 0.027318
19 11.322793 -17.234534 0.541681
19 10.875077 -17.161386 -0.200170
19 10.586257 -16.909148 -0.980621
19 11.158232 -17.322897 -0.472881
19 10.741781 -18.013277 -0.147167
19 11.366493 -18.141327 0.444002
19 12.021331 -17.968818 -0.101499
19 12.415123 -18.714366 -0.314173
19 11.816774 -18.441539 -0.883109
19 12.314784 -19.126854 -1.079253
19 11.589626 -18.684450 -0.893325
19 12.261231 -18.653873 -0.341823
19 12.301950 -18.826163 -1.193175
19 12.528772 -18.110461 -1.631883
19 11.847364 -18.359681 -2.111170
19 12.140494 -17.751365 -2.659050
19 12.180002 -18.395586 -3.241770
19 12.743150 -17.986450 -2.720602
19 13.554857 -18.186375 -2.481216
19 13.979070 -18.736655 -1.958360
19 13.372378 -18.118002 -1.885301
19 14.024401 -17.595329 -1.644837
19 14.144049 -16.959803 -1.063514
19 13.994150 -17.805225 -1.201126
19 14.698284 -18.049323 -1.649183
19 14.116061 -17.971365 -1.008026
19 14.333042 -18.078380 -1.843257
19 14.885949 -18.163180 -2.509025
19 14.360046 -17.566472 -2.157586
19 14.566675 -17.868230 -2.946503
19 13.834522 -17.950597 -3.408360
19 14.382781 -17.288264 -3.278470
19 14.683077 -17.003935 -4.043403
19 14.975403 -16.421308 -3.467873
19 14.464768 -16.043976 -2.873721
19 15.168039 -16.549428 -2.951637
19 15.773037 -17.129423 -3.183427
19 15.092270 -17.229007 -3.715203
19 15.516157 -16.804481 -3.085725
19 15.088598 -16.630357 -3.822623
19 14.903574 -17.021954 -3.068593
19 14.404360 -17.647354 -3.408892
19 14.704914 -17.564545 -2.597133
19 14.734452 -18.216304 -2.022258
19 15.105720 -17.435669 -1.927855
19 15.100895 -16.681410 -2.360537
19 14.499851 -16.663930 -1.732377
19 13.657559 -16.534262 -1.559535
19 13.959768 -16.311442 -2.343859
19 14.274013 -15.975515 -3.081793
19 13.640140 -16.439223 -2.708531
19 13.518963 -16.372171 -1.850065
19 14.089903 -15.784770 -2.141835
19 13.806137 -15.461603 -2.897603
19 13.657543 -14.909106 -3.552438
19 13.355929 -15.609626 -3.134773
19 12.921137 -14.861580 -3.048017
19 12.481342 -14.319967 -2.529000
19 11.794103 -14.497921 -2.026826
19 12.379470 -13.878757 -1.853261
19 12.246860 -14.562339 -2.374100
19 12.586986 -15.089985 -1.772397
19 11.952801 -14.847183 -2.315535
19 11.918971 -14.792826 -3.182740
19 12.314111 -14.843288 -3.955697
19 12.888993 -14.192671 -3.907188
19 12.117017 -13.844421 -3.709908
19 11.775350 -13.073575 -3.922518
19 11.205120 -12.899373 -4.555477
19 11.951829 -12.996094 -4.990466
19 12.256510 -13.785258 -5.191793
19 12.785090 -14.300464 -4.732108
19 13.287761 -13.603592 -4.865658
19 13.862541 -14.145805 -4.502647
19 14.542595 -13.807812 -4.079055
19 14.305240 -14.614934 -3.859144
19 13.735528 -14.360347 -3.253539
19 14.342830 -13.833259 -2.922621
19 13.579511 -13.652160 -3.297710
19 13.568064 -14.518875 -3.228306
19 14.169576 -13.914819 -3.399895
19 14.850763 -14.444871 -3.294190
19 15.176763 -13.661723 -3.485363
19 15.802746 -13.272498 -3.946657
19 16.400823 -13.825083 -3.641539
19 16.497957 -13.596337 -4.474837
19 17.193457 -13.074488 -4.484582
19 17.309723 -13.846518 -4.101703
19 17.388602 -13.237912 -4.717757
19 17.152040 -14.048406 -4.925801
19 17.987649 -13.808775 -4.903929
19 18.502067 -13.572148 -4.243985
19 18.959626 -14.100132 -3.726283
19 18.425865 -13.542121 -3.326450
19 19.118910 -13.021609 -3.396443
19 19.239514 -12.637930 -2.625477
19 18.451479 -12.983890 -2.501155
19 19.267512 -13.266190 -2.398488
19 19.755847 -12.808323 -1.843483
19 19.227085 -13.264071 -2.361988
19 18.739992 -12.903668 -1.738294
19 18.713957 -12.387387 -2.437523
19 18.218194 -12.416845 -3.151311
19 18.879509 -12.882797 -2.832413
19 19.521225 -13.037776 -3.398385
19 19.350951 -13.554917 -2.720362
19 19.596511 -13.898597 -1.960278
19 18.804516 -14.257478 -1.950739
19 18.307779 -13.912107 -1.326147
19 17.705014 -13.469483 -1.769883
19 17.212203 -12.758608 -1.680791
19 16.644179 -12.112522 -1.554040
19 17.268870 -11.635397 -1.182210
19 18.109826 -11.744103 -1.374873
19 18.304292 -12.409502 -0.849923
19 17.858930 -13.118258 -0.614422
19 18.197807 -13.032723 -1.410657
19 18.965219 -13.139104 -1.805506
19 18.450606 -13.603170 -1.280187
19 18.523912 -12.881167 -0.801145
19 18.203060 -13.074297 -1.585937
19 17.448668 -12.770630 -1.893868
19 18.293663 -12.951181 -1.991477
19 18.111798 -13.794057 -2.103858
19 18.782371 -13.977969 -1.581697
19 19.264025 -14.568291 -2.000830
19 18.659253 -14.484603 -2.620016
19 19.232135 -14.082127 -3.135732
19 19.701210 -13.561496 -2.620897
19 19.912447 -13.719297 -1.792271
19 19.082444 -13.969357 -1.723648
19 18.647223 -13.625344 -2.393261
19 19.185086 -13.047417 -2.028779
19 19.004957 -13.856104 -1.764730
19 19.491078 -13.191070 -2.043226
19 18.990152 -13.095790 -1.338856
19 19.400395 -12.671620 -1.977545
19 18.873028 -12.293527 -1.398690
19 18.087460 -12.614113 -1.589088
19 18.748365 -13.143175 -1.390487
19 18.442896 -13.530416 -2.106642
19 17.900249 -12.950213 -2.460257
19 17.525497 -13.312372 -1.764163
19 17.349565 -12.503941 -1.496525
19 17.076574 -12.780574 -0.718648
19 16.659726 -12.210015 -0.211850
19 17.246028 -12.848003 -0.138608
19 16.408126 -12.871637 0.092708
19 16.791166 -12.338577 -0.477619
19 17.469715 -11.847335 -0.710850
19 17.393872 -11.334557 -0.012674
19 16.718128 -11.881323 0.010972
19 16.023932 -12.077179 0.496643
19 15.272239 -12.503223 0.594565
19 15.827564 -11.914457 0.276584
19 16.610650 -11.536808 0.293966
19 16.761343 -10.982659 0.946924
19 17.473989 -11.220990 0.509343
19 17.949656 -11.611457 -0.105003
19 18.382155 -12.344462 -0.283305
19 18.912656 -11.936002 -0.838168
19 18.939703 -11.806708 0.021306
19 18.840584 -12.242759 -0.724468
19 18.443772 -11.645604 -0.232442
19 18.384299 -11.873963 0.604492
19 18.109045 -12.137982 -0.176963
19 18.620159 -11.632314 0.312124
19 19.187221 -11.575539 0.968905
19 19.166444 -10.802549 1.366646
19 19.171284 -10.987577 2.216284
19 19.862143 -11.263537 1.766057
19 20.242237 -11.836833 1.234075
19 19.856371 -12.548573 0.916776
19 20.238721 -13.326211 0.989101
19 19.740177 -13.948839 1.335413
19 19.210461 -14.385440 0.801631
19 19.843583 -14.668429 1.326242
19 20.137066 -13.854827 1.236448
19 19.793265 -13.171590 1.650129
19 20.130897 -13.957481 1.493529
19 19.590703 -14.359530 2.043701
19 19.150283 -14.116729 1.334320
19 18.620433 -13.552117 1.730065
19 17.857252 -13.440733 1.328453
19 17.289449 -12.824929 1.561966
19 17.161758 -12.995758 2.404970
19 17.893575 -12.651347 2.085645
19 17.421737 -12.220362 2.675361
19 17.416024 -12.932611 3.174171
19 17.421614 -13.581262 2.595063
19 18.044917 -14.170102 2.739646
19 18.107905 -13.397455 3.133591
19 17.746919 -12.774283 2.646262
19 16.900488 -12.893000 2.806274
19 16.858402 -12.836176 3.672959
19 17.478418 -13.106687 3.126564
19 18.055230 -13.662780 2.788640
19 18.854964 -13.947691 2.600510
19 18.968494 -14.638864 3.115810
19 19.563063 -14.155900 2.704257
19 18.894639 -14.255055 3.251542
19 19.016350 -13.755323 3.952682
19 18.533206 -13.981238 3.265894
19 19.175563 -14.478379 3.576330
19 18.392104 -14.125068 3.708643
19 18.186783 -14.856467 4.131777
19 17.502987 -14.398411 3.851150
19 16.877757 -14.224192 3.272463
19 16.368533 -14.789676 2.851674
19 16.290921 -13.929701 2.954446
19 15.658203 -13.517841 2.522957
19 15.314078 -13.027862 3.153546
19 15.509592 -13.605066 3.773830
19 15.916543 -14.373397 3.788100
19 15.824947 -15.047678 4.329485
19 16.150065 -15.711765 4.787120
19 16.220300 -16.457330 4.345143
19 16.865249 -17.037944 4.289720
19 17.242377 -16.262129 4.399390
19 17.085288 -16.970995 3.920876
19 16.789661 -16.215735 3.607297
19 17.222523 -16.887382 3.950321
19 17.338093 -17.469597 3.314859
19 17.395643 -17.813626 2.518319
19 16.890373 -17.418538 1.931163
19 17.092077 -17.292462 2.767563
19 17.776236 -17.511630 2.277630
19 17.775023 -17.011400 2.988903
19 16.987709 -17.309843 3.206186
19 17.464530 -17.831628 2.699702
19 17.868546 -17.091044 2.910535
19 17.266810 -17.239118 2.300508
19 17.597811 -17.918942 1.871064
19 17.985345 -18.019336 1.099130
19 17.621989 -17.532558 0.476906
19 18.336004 -17.068908 0.299839
19 17.467143 -17.057461 0.266779
19 17.076317 -16.396340 -0.141041
19 16.415793 -16.829144 -0.505091
19 16.632723 -17.436544 0.078132
19 16.843543 -18.250466 0.300010
19 16.712929 -18.909156 -0.252450
19 17.333890 -18.348237 -0.488926
19 16.955050 -17.808119 -1.055403
19 16.278816 -18.006955 -1.564632
19 15.473998 -18.124651 -1.872138
19 16.257029 -17.931444 -2.197220
19 16.623664 -18.512439 -1.664146
19 15.937162 -17.981785 -1.607008
19 15.458103 -17.694083 -2.273247
19 14.927752 -17.538619 -2.944590
19 15.728902 -17.394554 -2.638734
19 15.609695 -17.970463 -3.279251
19 15.013217 -18.568651 -3.073029
19 14.588277 -18.285289 -2.369270
19 15.281463 -18.401095 -1.857192
19 15.410405 -18.557517 -2.702798
19 15.173261 -18.089675 -3.396362
19 15.882127 -17.589892 -3.458570
19 15.700179 -16.960792 -2.886493
19 14.868882 -16.932423 -3.140036
19 15.583145 -17.145762 -3.587760
19 16.144623 -16.982904 -2.944049
19 16.424302 -17.660509 -2.476314
19 16.476492 -16.805197 -2.624167
19 16.037893 -16.522112 -1.928726
19 15.734912 -17.144625 -1.402586
19 16.002867 -17.379492 -2.195796
19 16.068502 -16.653618 -2.670076
19 16.599577 -16.471274 -3.334043
19 16.308210 -16.650582 -2.534607
19 15.896775 -17.410737 -2.629618
19 16.010624 -16.959323 -1.895175
19 15.726122 -17.020667 -1.075761
19 16.205596 -16.931103 -1.795641
19 16.421578 -16.445752 -1.107215
19 16.241201 -17.010937 -0.471468
19 15.497872 -16.741049 -0.109851
19 15.680652 -17.281260 -0.766287
19 15.461163 -16.632268 -0.230770
19 14.746028 -17.037977 -0.513837
19 15.083490 -17.537243 0.113057
19 15.186253 -17.951897 -0.644337
19 14.840086 -18.629296 -0.223097
19 15.293413 -19.370987 -0.246156
19 15.215427 -18.552890 0.038064
19 15.651920 -19.211269 -0.325469
19 16.049303 -18.755250 0.299254
19 16.681295 -18.437323 -0.206366
19 16.577212 -18.650017 0.630337
19 16.978947 -18.213542 1.266137
19 16.784894 -18.841379 0.696658
19 16.710157 -18.227504 0.085336
19 16.362147 -17.465705 -0.148534
19 16.792782 -16.774708 0.156786
19 17.012425 -16.009623 0.506851
19 17.265883 -16.515323 -0.153580
19 16.781625 -16.617103 -0.868618
19 16.246963 -16.456480 -0.201924
19 16.322121 -16.796610 -0.998672
19 17.074983 -17.028347 -0.630377
19 16.514848 -16.815049 -0.000380
19 16.951671 -16.847355 -0.751569
19 16.496807 -17.161719 -1.422701
19 17.096450 -16.677069 -1.824803
19 17.876522 -16.928777 -2.115105
19 17.125297 -17.042797 -2.537957
19 17.089569 -16.646883 -1.764577
19 16.744983 -17.006636 -2.477305
19 16.177800 -16.517159 -2.918735
19 16.534676 -15.974026 -2.340989
19 17.045318 -15.435285 -2.793919
19 16.178790 -15.363227 -2.784904
19 16.698705 -14.938330 -2.232369
19 17.043440 -15.631097 -1.835660
19 17.468086 -16.311624 -2.171370
19 18.042425 -15.991834 -2.740590
19 17.217812 -15.745129 -2.616922
19 16.605380 -16.149030 -2.150086
19 15.991503 -15.559300 -1.972556
19 16.761102 -15.948488 -2.083879
19 16.228015 -15.635043 -2.695201
19 16.068932 -14.922294 -2.223157
19 16.222364 -14.769543 -3.065338
19 16.753843 -14.891649 -2.388017
19 17.494502 -15.082159 -1.974163
19 17.363510 -15.669053 -1.346040
19 16.706247 -15.106251 -1.259991
19 17.170718 -15.567968 -1.832030
19 17.767529 -16.149483 -2.080629
19 18.373947 -15.705037 -2.517514
19 18.961393 -15.272416 -2.044343
19 19.664677 -14.796068 -1.858257
19 19.158323 -14.090371 -1.899991
19 18.321463 -13.911288 -2.054058
19 19.057530 -13.790604 -1.607087
19 19.258148 -13.861090 -0.763922
19 19.540445 -13.166268 -1.204005
19 19.199466 -12.472211 -1.601700
19 18.607010 -11.933143 -1.940145
19 18.847921 -11.515227 -1.216645
19 18.520037 -10.738627 -1.430023
19 19.056093 -11.323209 -1.786468
19 19.735596 -11.777785 -1.490190
19 19.286263 -11.359510 -2.106056
19 18.587309 -11.451048 -2.615200
19 19.067700 -11.768277 -1.963483
19 19.780668 -12.112227 -1.603597
19 19.320235 -11.883961 -0.902142
19 18.886035 -12.170359 -1.598985
19 18.679325 -12.995977 -1.777231
19 19.333358 -12.757324 -2.298220
19 19.096548 -13.501891 -1.916534
19 18.672882 -13.998767 -2.490786
19 18.458203 -13.166747 -2.357374
19 18.368064 -13.567723 -3.123688
19 19.164683 -13.264675 -3.296033
19 18.895311 -14.077178 -3.142996
19 18.448509 -13.851030 -3.853888
19 18.021321 -14.143146 -4.552690
19 17.418333 -14.654306 -4.914995
19 17.184731 -14.039530 -4.346115
19 17.319117 -14.804512 -4.737123
19 17.550174 -15.612581 -4.514005
19 17.019039 -15.160593 -3.994634
19 17.311448 -14.704340 -3.314579
19 17.519103 -14.275823 -2.586983
19 17.003877 -14.963693 -2.719353
19 16.776879 -14.508933 -3.424910
19 17.373159 -14.133610 -2.915276
19 18.210210 -14.204545 -3.139904
19 18.935547 -13.950898 -3.546957
19 19.414079 -13.378623 -3.100134
19 19.159290 -14.151698 -3.406045
19 18.908943 -14.518688 -2.658524
19 18.772372 -14.187120 -1.866341
19 17.954743 -14.046162 -2.126643
19 18.738789 -14.416578 -2.191511
19 18.724306 -13.735366 -1.651247
19 18.490814 -13.096070 -1.110023
19 18.258650 -12.296794 -1.361820
19 18.964061 -12.241196 -0.856400
19 18.413155 -12.166019 -0.187823
19 18.964003 -11.579461 0.141810
19 18.785557 -11.073312 -0.542378
19 18.392253 -10.979663 -1.312239
19 18.535006 -11.208830 -2.138828
19 18.029730 -10.713885 -2.644663
19 17.543483 -10.064272 -2.332076
19 17.812662 -9.522166 -2.956421
19 18.569194 -9.940763 -3.049041
19 18.162453 -9.533316 -2.397357
19 17.387237 -9.728308 -2.055068
19 16.694391 -9.277919 -1.784406
19 15.862094 -9.166854 -2.010437
19 15.661969 -8.490977 -1.501238
19 15.277620 -7.838366 -1.074017
19 15.562275 -7.199596 -0.557211
19 14.893830 -7.449154 -0.060174
19 15.510223 -7.705046 0.497251
19 14.793134 -8.186245 0.395395
19 14.780220 -8.902277 0.888624
19 14.436652 -9.661084 1.138257
19 13.672525 -9.648885 1.553111
19 12.854777 -9.649230 1.848801
19 13.495799 -10.100905 1.473002
19 13.204870 -10.697523 0.911263
19 13.651557 -11.226072 1.437810
19 13.217802 -10.618683 1.883993
19 13.182637 -11.188445 2.539950
19 13.045038 -11.998978 2.823228
19 12.631940 -11.292030 2.530451
19 12.922851 -11.988875 2.099265
19 13.286637 -12.758229 2.277867
19 13.840218 -12.760986 2.948451
19 14.119167 -12.363354 3.669714
19 14.931640 -12.400577 3.362070
19 14.338972 -11.764640 3.383826
19 14.459398 -12.432452 2.840072
19 14.858028 -13.014834 2.332066
19 14.372723 -13.619719 2.725431
19 14.384069 -12.871032 2.283297
19 15.214523 -13.017450 2.071043
19 15.879681 -13.069317 1.513352
19 16.149642 -13.115040 0.688020
19 16.310793 -12.317883 0.380262
19 16.571910 -12.722263 1.104443
19 17.381252 -12.719493 1.422410
19 17.906791 -12.343164 0.840749
19 18.087581 -11.497688 0.933635
19 18.279615 -11.320003 0.104362
19 17.736232 -11.656223 0.694137
19 17.414734 -11.769883 1.494052
19 16.771446 -11.622987 0.927707
19 16.159018 -12.239583 0.897963
19 16.596116 -11.968593 1.599143
19 16.963296 -12.756353 1.571663
19 17.560585 -13.325157 1.296250
19 18.055160 -13.939967 1.661692
19 17.396997 -14.087302 1.112823
19 18.104750 -13.596347 1.231948
19 18.721054 -12.983814 1.265382
19 19.406483 -12.627257 0.866387
19 19.463094 -12.907040 0.045010
19 19.962580 -12.254572 0.329515
19 20.292283 -11.567781 0.748749
19 19.562237 -11.350981 1.168479
19 20.272117 -11.146888 0.709610
19 20.399705 -11.969216 0.961883
19 19.742072 -11.411695 0.848602
19 18.944516 -11.380138 0.503563
19 19.687116 -11.567338 0.091683
19 19.139917 -11.130316 0.607172
19 19.877030 -10.891503 1.001860
19 19.716272 -10.193938 1.495523
19 19.740491 -10.820066 2.098450
19 19.367617 -10.045368 2.228649
19 18.668167 -10.091622 1.714088
19 18.587165 -10.589603 2.422323
19 17.810221 -10.469883 2.050613
19 18.201438 -10.541259 2.823917
19 17.740170 -10.227357 2.156951
19 17.238739 -10.797017 2.581450
19 16.611210 -10.364310 2.999917
19 16.744390 -10.788837 2.252801
19 16.816577 -11.651725 2.332531
19 17.115058 -12.336906 1.888031
19 17.093890 -12.518813 2.738094
19 16.611645 -12.817909 3.396976
19 15.972668 -13.407420 3.378878
19 15.481181 -13.618884 4.064347
19 15.577397 -12.848346 4.455698
19 16.106014 -13.276657 3.914166
19 15.323033 -13.654558 3.930747
19 15.930756 -13.191586 3.515448
19 16.653923 -13.091959 3.042957
19 16.357976 -13.214444 2.234528
19 16.436469 -13.924808 1.739183
19 15.737557 -13.571230 1.361494
19 16.092189 -13.804602 0.602602
19 16.441754 -14.555478 0.867428
19 17.233355 -14.625797 0.514487
19 17.764810 -14.201852 1.056677
19 18.139688 -14.965954 1.234888
19 18.654697 -14.363974 1.593398
19 19.048703 -13.653444 1.903318
19 18.463315 -13.230926 2.388028
19 18.400706 -14.076667 2.195814
19 18.830870 -14.151407 2.947822
19 19.056506 -13.505770 2.410808
19 18.422593 -13.228090 1.884317
19 17.867583 -13.810367 1.554072
19 17.336625 -13.293410 1.099119
19 16.766833 -13.606680 1.676477
19 16.276162 -14.129043 1.184011
19 16.655827 -14.792726 0.769859
19 16.566640 -14.255218 0.092161
19 15.978060 -13.615344 0.108844
19 16.131766 -14.424865 -0.168994
19 15.274706 -14.540335 -0.078116
19 14.553914 -14.804185 -0.486753
19 14.917683 -14.117203 -0.876462
19 15.742704 -14.015734 -1.131777
19 15.751630 -14.724303 -1.635756
19 15.155109 -14.286694 -2.092706
19 14.669059 -14.245493 -2.812569
19 14.474462 -13.592079 -2.272823
19 14.649159 -14.214521 -1.691281
19 14.015756 -14.658383 -1.293876
19 13.718315 -14.111431 -1.900931
19 14.147797 -13.363964 -1.786990
19 14.768618 -13.505341 -1.194760
19 15.068711 -13.178960 -0.446720
19 14.656711 -13.725252 0.089903
19 15.357763 -14.145771 0.386269
19 15.525132 -13.605052 1.046385
19 16.153076 -13.275611 0.543097
19 15.408099 -12.866322 0.726498
19 15.698323 -13.296412 1.424306
19 15.264891 -12.807137 0.850816
19 14.674377 -12.405058 1.346566
19 15.119897 -13.143286 1.233984
19 15.546620 -12.445625 0.938484
19 14.686327 -12.567469 0.973040
19 15.333348 -12.827359 1.492622
19 15.037791 -13.388783 2.087259
19 15.649361 -13.954281 1.837582
19 15.993840 -13.892733 2.633628
19 15.774751 -14.003553 1.799443
19 16.296291 -13.329204 1.970891
19 16.533648 -13.989469 1.457221
19 17.105374 -14.375863 1.986344
19 16.471162 -14.963889 2.076596
19 16.099634 -15.586209 1.596149
19 16.063203 -15.945743 0.805230
19 16.131360 -16.154230 -0.036216
19 16.662380 -16.163543 -0.724746
19 16.466182 -16.321917 -1.556953
19 16.442453 -17.164268 -1.771487
19 16.918163 -16.484085 -2.030708
19 16.893137 -17.266643 -2.409023
19 16.188119 -16.969240 -2.822115
19 16.027625 -17.010105 -1.968467
19 16.332897 -17.737507 -2.334309
19 17.005163 -17.332640 -1.959763
19 16.161887 -17.496014 -2.095183
19 16.706366 -16.902937 -1.766633
19 16.348369 -17.462198 -2.328067
19 16.931904 -17.560440 -1.690903
19 16.362612 -17.754924 -2.318777
19 16.734313 -17.239267 -1.725414
19 17.290121 -17.070341 -1.078355
19 17.602329 -17.878720 -1.150422
19 16.972970 -17.744606 -0.565558
19 17.116691 -16.972833 -0.191587
19 16.544265 -17.215267 -0.799615
19 16.154823 -17.867030 -0.375723
19 16.314344 -17.643608 0.449371
19 16.694084 -18.134989 -0.159305
19 16.654316 -17.320185 0.141790
19 16.507700 -16.475010 0.284358
19 16.559559 -15.788550 -0.246892
19 16.256837 -15.152177 -0.756335
19 16.641603 -15.824815 -1.150868
19 16.344863 -15.359946 -0.478570
19 16.965779 -15.889237 -0.177808
19 17.638877 -16.401919 0.022788
19 17.592032 -16.518950 -0.837591
19 17.974864 -15.845708 -0.442208
19 18.087647 -16.352158 -1.140013
19 17.745298 -16.638701 -0.393800
19 17.626828 -17.441263 -0.080747
19 18.075826 -16.825092 -0.498931
19 18.606295 -16.311345 -0.958073
19 18.772930 -15.526439 -1.293183
19 19.602642 -15.391375 -1.070740
19 18.984838 -15.606478 -0.497858
19 19.435749 -15.228766 -1.138294
19 19.049444 -14.734730 -1.740656
19 18.885547 -15.322100 -2.360557
19 18.044305 -15.103262 -2.384344
19 17.838064 -15.540363 -3.107221
19 17.232537 -16.033733 -3.489409
19 16.593935 -15.624031 -3.064585
19 16.965630 -16.203059 -3.596293
19 16.913330 -15.391407 -3.288674
19 16.542548 -15.798356 -3.961770
19 16.617345 -16.648150 -3.793253
19 15.876739 -16.332436 -3.464664
19 15.283956 -15.962402 -3.982183
19 14.667228 -15.550448 -4.436149
19 14.054909 -16.100417 -4.716759
19 14.727422 -15.601917 -4.952063
19 14.408492 -15.838861 -5.725552
19 14.130403 -16.297299 -5.040976
19 13.400672 -16.764428 -5.114645
19 12.724847 -17.015065 -4.628246
19 13.433348 -17.378495 -4.278835
19 13.657341 -16.551016 -4.424604
19 14.502721 -16.643938 -4.243383
19 13.666700 -16.537661 -4.029098
19 14.127290 -16.360991 -4.745191
19 14.737323 -15.878012 -4.356946
19 14.850197 -16.310721 -3.611180
19 14.432159 -17.034916 -3.372583
19 14.858476 -17.669125 -2.957641
19 15.540707 -17.531763 -3.479019
19 15.322158 -17.181905 -2.713526
19 15.918129 -16.685410 -2.320517
19 16.705503 -16.588378 -1.964472
19 17.147454 -16.166950 -1.345423
19 17.457015 -16.202008 -0.533581
19 17.326730 -15.370102 -0.750610
19 17.143404 -15.973175 -0.151579
19 17.168842 -15.129408 -0.360275
19 16.580249 -14.537993 -0.115470
19 16.870820 -13.896343 -0.625368
19 16.117806 -13.759040 -1.037997
19 16.457551 -12.992910 -1.269860
19 15.660403 -13.095844 -0.938044
19 15.886201 -12.288757 -0.706161
19 15.569743 -11.571423 -0.330090
19 14.972946 -11.332310 -0.915583
19 14.591105 -11.034280 -0.193420
19 14.623177 -10.400528 -0.787955
19 13.970340 -9.846963 -0.634610
19 13.319493 -9.336823 -0.365725
19 12.732417 -9.694941 -0.897926
19 13.249533 -9.005397 -0.782758
19 12.819287 -8.412157 -0.314677
19 12.452455 -7.925239 -0.934749
19 12.405207 -8.148358 -0.095625
19 11.567510 -7.943438 0.015798
19 12.267320 -7.679080 -0.427512
19 11.656966 -8.298245 -0.411817
19 11.206807 -8.804153 0.133672
19 10.380230 -8.788100 -0.135873
19 10.995117 -9.316712 0.178172
19 10.498231 -8.850774 -0.362336
19 10.433400 -9.620527 0.036939
19 9.896189 -8.948003 -0.086594
19 10.040057 -9.149113 0.747073
19 9.568446 -8.576081 0.293904
19 8.893164 -9.104168 0.439720
19 9.133315 -9.004643 -0.390079
19 9.757494 -8.952630 0.213111
19 10.004102 -9.476125 -0.435950
19 9.461259 -8.962070 -0.880037
19 8.881396 -9.480259 -0.490957
19 9.326731 -9.070717 0.133621
19 8.857003 -9.236612 0.846347
19 9.132217 -9.625548 0.118934
19 8.514706 -10.155094 0.426189
19 8.213112 -10.937803 0.655425
19 8.639594 -11.109183 -0.082739
19 7.834410 -11.431830 -0.143747
19 8.541475 -11.651144 0.312437
19 8.303849 -10.843835 0.531363
19 8.190685 -11.501329 1.089073
19 8.842076 -10.976588 0.851417
19 9.252177 -11.229390 0.127503
19 9.349829 -11.737915 0.826081
19 8.707183 -12.173464 0.434358
19 8.157336 -12.716126 0.833519
19 7.967821 -13.417439 1.311418
19 8.500239 -13.136755 1.939025
19 9.171205 -13.174290 2.490877
19 8.558118 -13.654110 2.103527
19 8.671411 -12.814977 1.905631
19 8.822607 -12.362562 1.178580
19 9.445344 -12.767096 1.631010
19 9.680482 -13.593418 1.496676
19 8.999206 -13.322840 1.028919
19 8.406540 -13.959022 1.041710
19 8.763638 -13.340702 1.538002
19 8.324785 -13.778529 2.147804
19 8.299608 -13.290325 1.428661
19 8.776879 -13.918497 1.062935
19 8.220691 -14.404517 1.521828
19 8.656097 -13.680739 1.728493
19 9.474462 -13.732117 1.439039
19 9.013919 -14.409213 1.731590
19 8.458239 -13.810981 1.432454
19 9.170145 -14.237620 1.173008
19 8.720897 -14.272092 1.916736
19 8.247719 -13.573613 1.706088
19 8.853946 -13.030554 1.399952
19 9.546448 -13.238840 1.882862
19 8.822276 -12.899343 2.224123
19 8.023864 -12.800198 1.894195
19 8.447684 -12.251408 2.418931
19 8.560303 -13.101213 2.564852
19 9.106477 -13.762751 2.706991
19 9.357594 -14.436786 2.218359
19 9.270600 -13.941541 1.508917
